distance_m,x,y,elevation_12p5m,elevation_8m,dem12_valid,dem8_valid,dem_difference_m,rise_25m_dem12,rise_50m_dem12,rise_100m_dem12,rise_250m_dem12,rise_500m_dem12,rise_25m_dem8,rise_50m_dem8,rise_100m_dem8,rise_250m_dem8,rise_500m_dem8,tile_id,geometry_source,human_review_class,qa_note
15075.000,337900.000,3131907.240,1908.000,1969.000,True,True,-61.000,5.000,6.000,4.000,-11.000,,16.000,39.000,22.000,-29.000,-50.000,T12,T01_T12_HUMAN_REVIEWED,B,
15087.500,337896.837,3131895.797,1911.000,1973.000,True,True,-62.000,3.000,3.000,2.000,-21.000,,24.000,39.000,2.000,-33.000,-55.000,T12,T01_T12_HUMAN_REVIEWED,B,
15100.000,337889.321,3131885.810,1913.000,1985.000,True,True,-72.000,1.000,1.000,3.000,-30.000,,23.000,24.000,-37.000,-48.000,-68.000,T12,T01_T12_HUMAN_REVIEWED,B,
15112.500,337881.805,3131875.822,1914.000,1997.000,True,True,-83.000,0.000,0.000,2.000,-37.000,,15.000,7.000,-49.000,-62.000,-83.000,T12,T01_T12_HUMAN_REVIEWED,B,
15125.000,337874.289,3131865.834,1914.000,2008.000,True,True,-94.000,0.000,-2.000,9.000,-36.000,,1.000,-17.000,-59.000,-73.000,-95.000,T12,T01_T12_HUMAN_REVIEWED,B,
15137.500,337866.772,3131855.846,1914.000,2012.000,True,True,-98.000,0.000,-1.000,,-44.000,,-8.000,-37.000,-62.000,-78.000,-99.000,T12,T01_T12_HUMAN_REVIEWED,B,
15150.000,337859.256,3131845.859,1914.000,2009.000,True,True,-95.000,-2.000,2.000,,-49.000,,-18.000,-61.000,-60.000,-76.000,-97.000,T12,T01_T12_HUMAN_REVIEWED,B,
15162.500,337851.740,3131835.871,1914.000,2004.000,True,True,-90.000,-1.000,2.000,,-51.000,-30.000,-29.000,-56.000,-55.000,-72.000,-92.000,T12,T01_T12_HUMAN_REVIEWED,B,
15175.000,337844.223,3131825.883,1912.000,1991.000,True,True,-79.000,4.000,11.000,,-49.000,-28.000,-43.000,-42.000,-44.000,-59.000,-78.000,T12,T01_T12_HUMAN_REVIEWED,B,
15187.500,337836.707,3131815.895,1913.000,1975.000,True,True,-62.000,3.000,,,-49.000,-32.000,-27.000,-25.000,-30.000,-45.000,-61.000,T12,T01_T12_HUMAN_REVIEWED,B,
15200.000,337829.191,3131805.908,1916.000,1948.000,True,True,-32.000,7.000,,,-45.000,-38.000,1.000,1.000,-5.000,-21.000,-32.000,T12,T01_T12_HUMAN_REVIEWED,B,
15212.500,337821.675,3131795.920,1916.000,1948.000,True,True,-32.000,,,-14.000,,-40.000,2.000,1.000,-6.000,-24.000,-30.000,T12,T01_T12_HUMAN_REVIEWED,B,
15225.000,337814.158,3131785.932,1923.000,1949.000,True,True,-26.000,,,-26.000,,-48.000,0.000,-2.000,-9.000,-28.000,-30.000,T12,T01_T12_HUMAN_REVIEWED,B,
15237.500,337814.929,3131779.397,,1950.000,False,True,,,,,,,-1.000,-5.000,-10.000,-29.000,-28.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15250.000,337827.313,3131777.700,,1949.000,False,True,,,,,,,-2.000,-6.000,-12.000,-28.000,-28.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15262.500,337839.697,3131776.003,,1949.000,False,True,,,,,,,-4.000,-7.000,-14.000,-27.000,-30.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15275.000,337852.082,3131774.306,,1947.000,False,True,,,,,,,-4.000,-7.000,-12.000,-26.000,-29.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15287.500,337864.466,3131772.609,,1945.000,False,True,,,,,,,-3.000,-5.000,-11.000,-24.000,-31.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15300.000,337876.850,3131770.912,,1943.000,False,True,,,,,,,-3.000,-6.000,-10.000,-22.000,-33.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15312.500,337889.234,3131769.215,1902.000,1942.000,True,True,-40.000,-12.000,-25.000,-39.000,,-35.000,-2.000,-7.000,-10.000,-23.000,-33.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15325.000,337901.619,3131767.519,1897.000,1940.000,True,True,-43.000,-14.000,-19.000,-34.000,,-31.000,-3.000,-5.000,-8.000,-21.000,-32.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15337.500,337914.003,3131765.822,1890.000,1940.000,True,True,-50.000,-13.000,-20.000,-26.000,,-23.000,-5.000,-6.000,-10.000,-22.000,-32.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15350.000,337924.476,3131760.360,1883.000,1937.000,True,True,-54.000,-5.000,-18.000,-12.000,,,-2.000,-4.000,-10.000,-20.000,-30.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15362.500,337933.155,3131751.364,1877.000,1935.000,True,True,-58.000,-7.000,-14.000,,,,-1.000,-3.000,-11.000,-21.000,-28.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15375.000,337941.833,3131742.368,1878.000,1935.000,True,True,-57.000,-13.000,-15.000,,,,-2.000,-3.000,-14.000,-22.000,-27.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15387.500,337950.512,3131733.372,1870.000,1934.000,True,True,-64.000,-7.000,-6.000,,,,-2.000,-4.000,-13.000,-21.000,-26.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15400.000,337959.191,3131724.375,1865.000,1933.000,True,True,-68.000,-2.000,6.000,,,,-1.000,-6.000,-12.000,-21.000,-25.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15412.500,337967.869,3131715.379,1863.000,1932.000,True,True,-69.000,1.000,,,21.000,,-2.000,-8.000,-10.000,-20.000,-25.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15425.000,337976.548,3131706.383,1863.000,1932.000,True,True,-69.000,8.000,,,21.000,,-5.000,-11.000,-11.000,-19.000,-27.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15437.500,337985.227,3131697.387,1864.000,1930.000,True,True,-66.000,,,,17.000,,-6.000,-9.000,-9.000,-16.000,-26.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15450.000,337993.905,3131688.391,1871.000,1927.000,True,True,-56.000,,,,7.000,,-6.000,-6.000,-6.000,-11.000,-19.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15462.500,338002.137,3131679.170,,1924.000,False,True,,,,,,,-3.000,-2.000,-5.000,-6.000,-17.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15475.000,338004.168,3131666.836,,1921.000,False,True,,,,,,,0.000,0.000,-2.000,-2.000,-11.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15487.500,338006.200,3131654.502,,1921.000,False,True,,,,,,,1.000,0.000,-3.000,1.000,-12.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15500.000,338008.231,3131642.169,,1921.000,False,True,,,,,,,0.000,0.000,-4.000,0.000,-6.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15512.500,338010.263,3131629.835,,1922.000,False,True,,,,,,,-1.000,-3.000,-8.000,-3.000,-7.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15525.000,338012.294,3131617.501,,1921.000,False,True,,,,,,,0.000,-2.000,-8.000,-3.000,5.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15537.500,338014.325,3131605.167,,1921.000,False,True,,,,,,,-2.000,-3.000,-8.000,-7.000,7.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15550.000,338016.357,3131592.833,,1921.000,False,True,,,,,,,-2.000,-4.000,-9.000,-11.000,21.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15562.500,338018.388,3131580.499,,1919.000,False,True,,,,,,,-1.000,-5.000,-7.000,-10.000,24.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15575.000,338020.420,3131568.166,,1919.000,False,True,,,,,,,-2.000,-6.000,-6.000,-11.000,36.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15587.500,338022.451,3131555.832,,1918.000,False,True,,,,,,,-4.000,-5.000,-4.000,-10.000,49.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15600.000,338024.483,3131543.498,,1917.000,False,True,,,,,,,-4.000,-5.000,-1.000,-10.000,51.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15612.500,338026.514,3131531.164,,1914.000,False,True,,,,,,,-1.000,-2.000,4.000,-7.000,61.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15625.000,338028.546,3131518.830,,1913.000,False,True,,,,,,,-1.000,0.000,6.000,-5.000,62.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15637.500,338030.027,3131506.449,,1913.000,False,True,,,,,,,-1.000,1.000,9.000,-5.000,59.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15650.000,338030.122,3131493.950,,1912.000,False,True,,,,,,,1.000,4.000,9.000,-4.000,56.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15662.500,338030.216,3131481.450,1884.000,1912.000,True,True,-28.000,-3.000,-8.000,-6.000,,,2.000,6.000,7.000,-5.000,56.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15675.000,338030.311,3131468.950,1884.000,1913.000,True,True,-29.000,-6.000,-9.000,-9.000,,,3.000,6.000,5.000,-8.000,61.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15687.500,338030.405,3131456.451,1881.000,1914.000,True,True,-33.000,-5.000,-5.000,-9.000,,,4.000,8.000,0.000,-10.000,63.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15700.000,338030.500,3131443.951,1878.000,1916.000,True,True,-38.000,-3.000,-1.000,-9.000,,,3.000,5.000,-6.000,-8.000,66.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15712.500,338030.595,3131431.452,1876.000,1918.000,True,True,-42.000,0.000,2.000,-9.000,,,4.000,1.000,-9.000,-11.000,67.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15725.000,338030.689,3131418.952,1875.000,1919.000,True,True,-44.000,2.000,0.000,-9.000,,,2.000,-1.000,-11.000,-9.000,64.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15737.500,338030.784,3131406.452,1876.000,1922.000,True,True,-46.000,2.000,-4.000,-9.000,,,-3.000,-8.000,-14.000,-13.000,61.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15750.000,338030.879,3131393.953,1877.000,1921.000,True,True,-44.000,-2.000,-8.000,,,,-3.000,-11.000,-14.000,-6.000,51.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15762.500,338030.973,3131381.453,1878.000,1919.000,True,True,-41.000,-6.000,-11.000,,,,-5.000,-10.000,-12.000,-4.000,37.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15775.000,338031.068,3131368.953,1875.000,1918.000,True,True,-43.000,-6.000,-9.000,,,,-8.000,-10.000,-10.000,8.000,21.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15787.500,338031.163,3131356.454,1872.000,1914.000,True,True,-42.000,-5.000,-5.000,,,,-5.000,-6.000,-6.000,14.000,18.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15800.000,338031.257,3131343.954,1869.000,1910.000,True,True,-41.000,-3.000,,,,,-2.000,-3.000,-2.000,32.000,10.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15812.500,338031.352,3131331.454,1867.000,1909.000,True,True,-42.000,0.000,,,,,-1.000,-2.000,-2.000,34.000,14.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15825.000,338031.446,3131318.955,1866.000,1908.000,True,True,-42.000,,,,,,-1.000,0.000,-3.000,47.000,25.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15837.500,338031.541,3131306.455,1867.000,1908.000,True,True,-41.000,,,,,,-1.000,0.000,-4.000,59.000,31.000,T13,ACCEPTED_607P99M_GAP_TRACE,A,
15850.000,338027.948,3131294.653,,1907.000,False,True,,,,,,,1.000,1.000,1.000,61.000,29.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
15862.500,338023.296,3131283.050,,1907.000,False,True,,,,,,,1.000,0.000,0.000,68.000,34.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
15875.000,338018.645,3131271.448,,1908.000,False,True,,,,,,,0.000,-3.000,2.000,67.000,33.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
15887.500,338013.993,3131259.846,,1908.000,False,True,,,,,,,-1.000,-4.000,1.000,64.000,38.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
15900.000,338009.342,3131248.244,,1908.000,False,True,,,,,,,-3.000,0.000,7.000,60.000,38.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
15912.500,338004.690,3131236.641,,1907.000,False,True,,,,,,,-3.000,0.000,8.000,61.000,33.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
15925.000,338000.039,3131225.039,,1905.000,False,True,,,,,,,3.000,5.000,21.000,69.000,28.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
15937.500,337995.387,3131213.437,,1904.000,False,True,,,,,,,3.000,5.000,24.000,73.000,21.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
15950.000,337990.735,3131201.834,,1908.000,False,True,,,,,,,2.000,7.000,34.000,74.000,10.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
15962.500,337986.861,3131189.955,,1907.000,False,True,,,,,,,2.000,8.000,36.000,78.000,6.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
15975.000,337983.133,3131178.024,,1910.000,False,True,,,,,,,5.000,16.000,45.000,73.000,-10.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
15987.500,337979.404,3131166.093,,1909.000,False,True,,,,,,,6.000,19.000,58.000,74.000,-13.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16000.000,337975.676,3131154.162,,1915.000,False,True,,,,,,,11.000,27.000,53.000,57.000,-26.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16012.500,337971.947,3131142.231,,1915.000,False,True,,,,,,,13.000,28.000,60.000,41.000,-27.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16025.000,337968.219,3131130.300,,1926.000,False,True,,,,,,,16.000,29.000,49.000,13.000,-40.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16037.500,337964.315,3131118.435,,1928.000,False,True,,,,,,,15.000,39.000,44.000,4.000,-39.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16050.000,337959.305,3131106.983,,1942.000,False,True,,,,,,,13.000,26.000,26.000,-22.000,-51.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16062.500,337954.295,3131095.531,,1943.000,False,True,,,,,,,24.000,32.000,25.000,-20.000,-33.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16075.000,337949.285,3131084.079,,1955.000,False,True,,,,,,,13.000,20.000,19.000,-22.000,-47.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16087.500,337944.274,3131072.627,,1967.000,False,True,,,,,,,8.000,5.000,10.000,-28.000,-50.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16100.000,337939.264,3131061.175,,1968.000,False,True,,,,,,,7.000,0.000,14.000,-32.000,-48.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16112.500,337934.254,3131049.723,,1975.000,False,True,,,,,,,-3.000,-7.000,10.000,-34.000,-60.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16125.000,337930.000,3131038.113,,1975.000,False,True,,,,,,,-7.000,-1.000,8.000,-34.000,-58.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16137.500,337930.000,3131025.613,,1972.000,False,True,,,,,,,-4.000,5.000,11.000,-26.000,-51.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16150.000,337930.000,3131013.113,,1968.000,False,True,,,,,,,6.000,14.000,4.000,-22.000,-59.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16162.500,337930.000,3131000.613,,1968.000,False,True,,,,,,,9.000,17.000,-12.000,-28.000,-49.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16175.000,337930.000,3130988.113,,1974.000,False,True,,,,,,,8.000,9.000,-35.000,-41.000,-45.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16187.500,337930.000,3130975.613,,1977.000,False,True,,,,,,,8.000,6.000,-45.000,-52.000,-44.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16200.000,337930.000,3130963.113,,1982.000,False,True,,,,,,,1.000,-10.000,-62.000,-64.000,-49.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16212.500,337930.000,3130950.613,,1985.000,False,True,,,,,,,-2.000,-29.000,-62.000,-72.000,-56.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16225.000,337935.316,3130939.368,,1983.000,False,True,,,,,,,-11.000,-44.000,-50.000,-83.000,-40.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16237.500,337940.906,3130928.188,,1983.000,False,True,,,,,,,-27.000,-51.000,-44.000,-87.000,-34.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16250.000,337946.496,3130917.007,,1972.000,False,True,,,,,,,-33.000,-52.000,-36.000,-83.000,-18.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16262.500,337952.087,3130905.827,,1956.000,False,True,,,,,,,-24.000,-33.000,-15.000,-68.000,8.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16275.000,337957.677,3130894.647,,1939.000,False,True,,,,,,,-19.000,-6.000,2.000,-53.000,30.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16287.500,337963.267,3130883.466,,1932.000,False,True,,,,,,,-9.000,7.000,14.000,-43.000,41.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16300.000,337968.857,3130872.286,,1920.000,False,True,,,,,,,13.000,16.000,26.000,-29.000,57.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16312.500,337965.961,3130860.913,,1923.000,False,True,,,,,,,16.000,18.000,17.000,-13.000,56.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16325.000,337960.884,3130849.490,,1933.000,False,True,,,,,,,3.000,8.000,0.000,-25.000,53.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16337.500,337955.808,3130838.067,,1939.000,False,True,,,,,,,2.000,7.000,-14.000,-22.000,49.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16350.000,337950.731,3130826.645,,1936.000,False,True,,,,,,,5.000,10.000,-18.000,-16.000,52.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16362.500,337945.654,3130815.222,,1941.000,False,True,,,,,,,5.000,-1.000,-28.000,-26.000,43.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16375.000,337940.578,3130803.800,,1941.000,False,True,,,,,,,5.000,-8.000,-41.000,-24.000,38.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16387.500,337935.501,3130792.377,,1946.000,False,True,,,,,,,-6.000,-21.000,-50.000,-25.000,33.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16400.000,337930.424,3130780.954,,1946.000,False,True,,,,,,,-13.000,-28.000,-57.000,-37.000,33.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16412.500,337932.778,3130768.886,,1940.000,False,True,,,,,,,-15.000,-27.000,-52.000,-21.000,34.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16425.000,337935.810,3130756.759,,1933.000,False,True,,,,,,,-15.000,-33.000,-47.000,-4.000,40.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16437.500,337938.842,3130744.633,,1925.000,False,True,,,,,,,-12.000,-29.000,-36.000,8.000,46.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16450.000,337941.874,3130732.506,,1918.000,False,True,,,,,,,-18.000,-29.000,-27.000,15.000,51.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16462.500,337944.905,3130720.379,,1913.000,False,True,,,,,,,-17.000,-25.000,-3.000,16.000,54.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16475.000,337947.937,3130708.252,,1900.000,False,True,,,,,,,-11.000,-14.000,8.000,43.000,59.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16487.500,337950.969,3130696.126,,1896.000,False,True,,,,,,,-8.000,-7.000,21.000,53.000,59.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16500.000,337954.000,3130683.999,,1889.000,False,True,,,,,,,-3.000,2.000,31.000,65.000,62.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16512.500,337957.032,3130671.872,,1888.000,False,True,,,,,,,1.000,22.000,27.000,76.000,58.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16525.000,337960.064,3130659.745,,1886.000,False,True,,,,,,,5.000,22.000,31.000,83.000,56.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16537.500,337963.095,3130647.618,,1889.000,False,True,,,,,,,21.000,28.000,32.000,84.000,52.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16550.000,337966.127,3130635.492,,1891.000,False,True,,,,,,,17.000,29.000,18.000,86.000,46.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16562.500,337969.159,3130623.365,2119.000,1910.000,True,True,209.000,-7.000,-20.000,-47.000,-196.000,-209.000,7.000,5.000,9.000,69.000,22.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,MULTI_DEM_DISAGREEMENT
16575.000,337967.810,3130611.238,2113.000,1908.000,True,True,205.000,-7.000,-21.000,-49.000,-175.000,-201.000,12.000,9.000,21.000,78.000,18.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,MULTI_DEM_DISAGREEMENT
16587.500,337964.778,3130599.111,2112.000,1917.000,True,True,195.000,-13.000,-20.000,-64.000,-165.000,-214.000,-2.000,4.000,16.000,71.000,20.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,MULTI_DEM_DISAGREEMENT
16600.000,337961.746,3130586.985,2106.000,1920.000,True,True,186.000,-14.000,-21.000,-58.000,-165.000,-204.000,-3.000,-11.000,13.000,68.000,15.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,MULTI_DEM_DISAGREEMENT
16612.500,337958.714,3130574.858,2099.000,1915.000,True,True,184.000,-7.000,-27.000,-72.000,-151.000,-187.000,6.000,4.000,14.000,69.000,34.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,MULTI_DEM_DISAGREEMENT
16625.000,337955.683,3130562.731,2092.000,1917.000,True,True,175.000,-7.000,-28.000,-76.000,-151.000,-179.000,-8.000,12.000,26.000,62.000,28.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,MULTI_DEM_DISAGREEMENT
16637.500,337952.651,3130550.604,2092.000,1921.000,True,True,171.000,-20.000,-44.000,-98.000,-139.000,-168.000,-2.000,12.000,28.000,58.000,35.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,MULTI_DEM_DISAGREEMENT
16650.000,337950.779,3130538.637,2085.000,1909.000,True,True,176.000,-21.000,-37.000,-125.000,-129.000,-150.000,20.000,24.000,45.000,70.000,43.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,MULTI_DEM_DISAGREEMENT
16662.500,337956.980,3130527.784,2072.000,1919.000,True,True,153.000,-24.000,-45.000,-112.000,-124.000,-141.000,14.000,10.000,45.000,55.000,29.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,MULTI_DEM_DISAGREEMENT
16675.000,337963.182,3130516.931,2064.000,1929.000,True,True,135.000,-16.000,-48.000,-139.000,-115.000,-125.000,4.000,14.000,40.000,44.000,26.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,MULTI_DEM_DISAGREEMENT
16687.500,337969.384,3130506.078,2048.000,1933.000,True,True,115.000,-21.000,-54.000,-123.000,-107.000,-118.000,-4.000,16.000,40.000,38.000,18.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16700.000,337975.586,3130495.225,2048.000,1933.000,True,True,115.000,-32.000,-88.000,-121.000,-109.000,-118.000,10.000,21.000,44.000,36.000,25.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16712.500,337981.787,3130484.372,2027.000,1929.000,True,True,98.000,-33.000,-67.000,-104.000,-82.000,-91.000,20.000,35.000,50.000,38.000,25.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16725.000,337987.989,3130473.519,2016.000,1943.000,True,True,73.000,-56.000,-91.000,-78.000,-82.000,-89.000,11.000,26.000,43.000,16.000,15.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16737.500,337996.357,3130464.438,1994.000,1949.000,True,True,45.000,-34.000,-69.000,-47.000,-66.000,-62.000,15.000,24.000,39.000,6.000,-1.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16750.000,338005.764,3130456.206,1960.000,1954.000,True,True,6.000,-35.000,-33.000,-19.000,-26.000,-42.000,15.000,23.000,34.000,-3.000,-15.000,T13,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16762.500,338015.171,3130447.975,1960.000,1964.000,True,True,-4.000,-35.000,-37.000,-12.000,-35.000,-40.000,9.000,15.000,20.000,-18.000,-24.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16775.000,338024.579,3130439.744,1925.000,1969.000,True,True,-44.000,2.000,13.000,16.000,-3.000,-1.000,8.000,17.000,10.000,-27.000,-39.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16787.500,338033.986,3130431.512,1925.000,1973.000,True,True,-48.000,-2.000,22.000,28.000,-6.000,-15.000,6.000,15.000,6.000,-32.000,-43.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16800.000,338043.393,3130423.281,1927.000,1977.000,True,True,-50.000,11.000,14.000,29.000,-3.000,-10.000,9.000,11.000,2.000,-40.000,-59.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
