method,scenario_id,time_s,budget,selected_patch_ids,budget_fraction,budget_max_count,pre_refresh_candidate_count,candidate_count,selected_count,actual_active_fraction,mean_selected_support_risk_rank,first_pass_count,second_pass_count,selected_patch_consecutive_overlap_count,selected_patch_consecutive_overlap_fraction,support_cell_count,support_fraction,blocked_local_change_cell_count,blocked_local_change_fraction,blocked_wet_creation_count,raw_local_new_wet_fraction,depth_guard_activation_fraction,depth_guard_mean_abs_clip_m,depth_guard_max_abs_clip_m,global_forward_runtime_ms,roi_scoring_runtime_ms,local_correction_runtime_ms,support_guard_runtime_ms,depth_guard_runtime_ms
RiskTemporal_B10,JILONG_EI_0190,10,B10,78;219;57;106;84;217;4;128;50;119;13;251;10;156;158;213;170;192;178,0.1,19,115,115,19,0.0715363233300916,0.8379862700228833,19,0,0,0.0,7990,0.0611833893606756,6394,0.6844358809676728,455,0.0034841604704765,0.0,0.0,0.0,53.82950000057463,1.9419999880483372,72.53340000170283,1.659100002143532,0.6410000059986487
RiskTemporal_B10,JILONG_EI_0190,20,B10,58;90;33;201;112;235;77;29;66;35;104;134;232;157;155;177;3;102;68,0.1,19,114,95,19,0.0842018209524392,0.7945521698984302,19,0,0,0.0,7892,0.0604329547978038,9921,0.9022371771553293,879,0.0067309385792282,0.0,0.0,0.0,54.08799998986069,2.039300001342781,72.40570000431035,1.7783000075723976,0.6759999960195273
RiskTemporal_B10,JILONG_EI_0190,30,B10,57;217;84;219;4;106;13;119;50;251;128;10;93;158;156;185;192;213;178,0.1,19,114,96,19,0.0482115919167477,0.8467220683287164,19,0,0,0.0,8269,0.0633198306161986,5644,0.8964421855146124,560,0.0042881975021249,0.0,0.0,0.0,53.754799999296665,1.7451000021537766,71.92550000036135,1.6929999983403832,0.6695999909425154
RiskTemporal_B10,JILONG_EI_0190,40,B10,58;77;105;235;49;112;201;29;157;134;20;177;232;203;91;51;103;155;100,0.1,19,111,94,19,0.0789564365078757,0.8022759601706971,19,0,0,0.0,8671,0.0663981438230812,8459,0.820385995538745,779,0.0059651890252773,0.0,0.0,0.0,54.41919999429956,1.821199999540113,72.47389999974985,1.8708999996306372,0.7501999934902415
RiskTemporal_B10,JILONG_EI_0190,50,B10,219;57;106;119;61;217;128;4;66;251;158;34;186;133;215;69;213;13;36,0.1,19,109,91,19,0.0875328315121256,0.8174794785127958,19,0,0,0.0,8702,0.0666355261848059,10074,0.8812877263581489,870,0.0066620211193726,0.0,0.0,0.0,53.31370000203606,2.300199994351715,72.20710000547115,1.6395999991800636,0.5858000076841563
RiskTemporal_B10,JILONG_EI_0190,60,B10,74;235;201;105;50;112;157;155;5;203;19;46;135;44;178;233;229;99;10,0.1,19,106,92,19,0.0698210443292416,0.766137040714995,19,0,0,0.0,8772,0.0671715508725716,8623,0.9457117788988814,1079,0.00826243768713,0.0,0.0,0.0,54.12159999832511,1.7131999920820815,73.5448999912478,1.6668999887770042,0.5938999966019765
RiskTemporal_B10,JILONG_EI_0190,70,B10,57;106;60;219;119;217;128;158;49;186;215;13;179;35;88;252;177;25;68,0.1,19,103,89,19,0.089148563070962,0.7710781808891161,19,0,0,0.0,9309,0.0712836259772878,10920,0.9379831644047416,1134,0.008683599941803,0.0,0.0,0.0,53.648200002498925,1.7029000009642914,73.15149999340065,2.0043999975314364,1.0429999965708705
RiskTemporal_B10,JILONG_EI_0190,80,B10,44;58;76;218;105;50;157;216;155;112;135;185;52;214;71;20;176;26;100,0.1,19,103,86,19,0.1201843924925913,0.7608584568216659,19,0,0,0.0,10233,0.078359151855794,13692,0.872379738770309,2561,0.0196108460766821,0.0,0.0,0.0,53.408799998578615,1.7260000022361055,71.8017999897711,1.6482999926665798,0.6171999993966892
RiskTemporal_B10,JILONG_EI_0190,90,B10,28;57;106;61;201;219;119;158;49;128;171;213;88;161;232;206;165;69;147,0.1,19,105,87,19,0.0904656523037575,0.7533834586466166,19,0,0,0.0,11159,0.0854499927253792,9739,0.824360927712883,1387,0.0106209463132987,0.0,0.0,0.0,53.85379999643192,2.5133000017376617,73.12400000228081,1.6939000051934272,0.6609999982174486
RiskTemporal_B10,JILONG_EI_0190,100,B10,58;216;218;121;90;157;60;155;185;50;214;27;52;134;40;102;177;112;190,0.1,19,100,84,19,0.1175502140270003,0.7252631578947369,19,0,0,0.0,11250,0.0861468248194745,14504,0.9448244414044688,1411,0.0108047262062469,0.0,0.0,0.0,53.53150000155438,1.667100004851818,73.04089999524876,2.059999998891726,1.1365000100340694
RiskTemporal_B10,JILONG_EI_0190,110,B10,28;74;106;219;119;201;61;49;206;174;88;41;171;10;212;51;165;20;101,0.1,19,98,81,19,0.117756966406567,0.7432867883995704,19,0,0,0.0,11367,0.087042751797597,12857,0.8360645077383275,1451,0.0111110260278273,0.0,0.0,0.0,54.17590000433847,1.7025000124704093,71.34890000452287,1.6771999944467098,0.6004000024404377
RiskTemporal_B10,JILONG_EI_0190,120,B10,58;27;235;121;202;91;157;200;155;50;60;213;135;128;89;29;178;231;23,0.1,19,97,80,19,0.0783974393334916,0.7314161692892024,19,0,0,0.0,11269,0.0862923172347252,9409,0.919027153740965,2160,0.0165401903653391,0.0,0.0,0.0,54.903700001887046,1.9278000108897688,72.13630000478588,1.6826999926706776,0.6062000029487535
RiskTemporal_B10,JILONG_EI_0190,130,B10,106;57;219;119;201;61;212;10;33;4;158;88;35;66;206;156;165;112;170,0.1,19,91,77,19,0.0772871024802628,0.7281665702718334,19,0,0,0.0,11374,0.0870963542663736,8715,0.8634697314970772,1170,0.0089592697812253,0.0,0.0,0.0,54.16679999325424,2.4123000039253384,73.48310000088532,1.6431999974884093,0.5787999980384484
RiskTemporal_B10,JILONG_EI_0190,140,B10,58;27;90;235;202;121;157;155;135;200;50;213;45;20;32;100;133;103;179,0.1,19,91,74,19,0.1084148218483662,0.7264314632735686,19,0,0,0.0,11449,0.0876706664318368,12644,0.8930639920892781,1193,0.009135392178634,0.0,0.0,0.0,53.51420000079088,1.670500001637265,72.00289999309462,2.237799999420531,0.6202999938977882
RiskTemporal_B10,JILONG_EI_0190,150,B10,219;106;57;119;217;33;185;26;212;88;112;60;174;206;4;215;165;35;66,0.1,19,92,74,19,0.0733128622952577,0.7442791762013731,19,0,0,0.0,11505,0.0880994861820493,8941,0.9338834343012326,2241,0.0171604475040393,0.0,0.0,0.0,54.22120000002906,1.7148999904748052,71.96660000772681,1.7216999985976145,0.6356999947456643
RiskTemporal_B10,JILONG_EI_0190,160,B10,58;90;10;202;235;104;157;135;155;49;213;20;177;102;61;52;28;70;144,0.1,19,93,76,19,0.1171137367812483,0.7385398981324278,19,0,0,0.0,11842,0.0906800621788637,13259,0.8669412841637243,1836,0.0140591618105382,0.0,0.0,0.0,53.69939999945928,1.8034000095212832,73.51980000385083,1.6434999997727573,0.6418999982997775
RiskTemporal_B10,JILONG_EI_0190,170,B10,57;26;217;219;106;119;33;185;174;206;128;66;165;35;88;229;44;100;3,0.1,19,93,76,19,0.0832216615233821,0.7396717600452745,19,0,0,0.0,12155,0.09307685828273,7950,0.7315053367684947,2577,0.0197333660053143,0.0,0.0,0.0,53.70740000216756,1.804300001822412,72.83200000529177,2.710999993723817,1.105900009861216
RiskTemporal_B10,JILONG_EI_0190,180,B10,25;74;105;202;235;157;155;49;213;135;61;177;86;28;179;216;133;52;241,0.1,19,92,76,19,0.1689702965748022,0.6916475972540045,19,0,0,0.0,12320,0.094340345046749,19294,0.8743768693918246,2910,0.0222833120199707,0.0,0.0,0.0,53.777199995238334,1.8012999935308471,72.71399999444839,2.0727999944938347,0.8846999990055338
RiskTemporal_B10,JILONG_EI_0190,190,B10,57;10;219;119;201;90;121;50;158;232;3;206;88;172;178;196;165;44;128,0.1,19,93,75,19,0.0752961536399905,0.7209960384833051,19,0,0,0.0,12487,0.095619146801847,7865,0.7998576222922811,995,0.0076192080618113,0.0,0.0,0.0,53.6872999946354,1.7730999970808623,71.97910000104457,2.1069000067655,0.668799999402836
RiskTemporal_B10,JILONG_EI_0190,200,B10,58;25;217;105;157;33;235;203;91;155;185;35;213;61;29;135;112;103;177,0.1,19,97,79,19,0.097801533030607,0.7466087900162778,19,0,0,0.0,12706,0.0972961383249994,10749,0.8416066395239586,1786,0.0136762870335628,0.0,0.0,0.0,54.52010000590235,2.6907999999821186,73.94560000102501,1.8753000040305776,0.6227999983821064
RiskTemporal_B10,JILONG_EI_0190,210,B10,57;219;106;201;104;24;49;206;20;13;174;232;128;196;45;10;172;102;51,0.1,19,97,80,19,0.0738488869830233,0.7384698860553446,19,0,0,0.0,12761,0.0977173005796724,9164,0.950228121111572,1033,0.0079101928923126,0.0,0.0,0.0,56.239400000777096,2.709099993808195,73.88989999890327,1.763699998264201,0.632199997198768
RiskTemporal_B10,JILONG_EI_0190,220,B10,58;40;217;120;235;192;157;34;203;91;89;155;185;3;61;213;29;27;101,0.1,19,97,81,19,0.1312647885382606,0.7726532826912642,19,0,0,0.0,12844,0.0983528727094516,14450,0.8429588146073971,3423,0.0262116072317387,0.0,0.0,0.0,54.20800000138115,2.5028999953065068,73.95139998698141,1.681200010352768,0.6625000096391886
RiskTemporal_B10,JILONG_EI_0190,230,B10,57;106;104;202;232;49;158;206;135;46;20;25;177;172;170;44;128;212;99,0.1,19,99,81,19,0.0886201958787359,0.7384370015948963,19,0,0,0.0,12513,0.0958182416858742,8981,0.7760304156225698,1565,0.0119839805193313,0.0,0.0,0.0,54.0746000042418,1.756999990902841,72.33119999000337,1.6706000023987144,0.6133999995654449
RiskTemporal_B10,JILONG_EI_0190,240,B10,58;217;235;120;157;203;88;50;90;155;61;185;3;10;144;29;196;93;40,0.1,19,96,79,19,0.0978398205083045,0.7395833333333333,19,0,0,0.0,12369,0.0947155623281849,11359,0.8890193316114894,2423,0.0185541116922299,0.0,0.0,0.0,54.5401999988826,1.715999998850748,72.50380000914447,1.6980000073090196,0.6553999992320314
RiskTemporal_B10,JILONG_EI_0190,250,B10,57;106;104;201;232;49;206;35;174;135;177;128;45;171;25;213;55;165;133,0.1,19,93,77,19,0.108215726964339,0.7108092812676854,19,0,0,0.0,12275,0.0939957577474711,12908,0.9133880554769318,1662,0.0127267575866637,0.0,0.0,0.0,57.5513000076171,2.470000006724149,74.43700000294484,1.8079000001307577,0.927200002479367
RiskTemporal_B10,JILONG_EI_0190,260,B10,217;219;58;105;157;50;91;13;46;10;155;20;44;186;196;215;103;178;93,0.1,19,93,76,19,0.0873643666102564,0.6977928692699491,19,0,0,0.0,12247,0.0937813478723648,9547,0.8367955123148392,569,0.0043571149619805,0.0,0.0,0.0,54.18579999241047,1.7136999958893284,73.58960001147352,2.2809000074630603,0.9771999903023244
RiskTemporal_B10,JILONG_EI_0190,270,B10,57;106;218;88;232;49;128;120;158;206;61;29;35;25;177;172;185;213;102,0.1,19,94,77,19,0.0984524201514652,0.7368421052631579,19,0,0,0.0,12198,0.0934061305909289,11428,0.8888543206035623,1586,0.012144787925661,0.0,0.0,0.0,53.9751000032993,1.8065999902319163,72.69700001052115,1.70310000248719,0.6225999968592077
RiskTemporal_B10,JILONG_EI_0190,280,B10,217;13;219;58;104;157;46;90;155;135;50;10;93;20;44;112;178;52;196,0.1,19,94,76,19,0.0834207564074094,0.7161254199328108,19,0,0,0.0,12135,0.0929237083719398,9038,0.8296309895355242,665,0.0050922345337733,0.0,0.0,0.0,53.419099989696406,1.7517999949632213,72.41079999948852,1.6597999929217622,0.6390999915311113
RiskTemporal_B10,JILONG_EI_0190,290,B10,57;88;232;235;201;206;106;119;49;174;35;203;61;128;4;177;172;14;25,0.1,19,99,81,19,0.0748749913853175,0.7554492291334397,19,0,0,0.0,12091,0.0925867785682014,8432,0.8623440376355083,1259,0.0096407868842416,0.0,0.0,0.0,53.90620000252966,1.701200002571568,71.88559998758137,1.667700009420514,0.8323000074597076
RiskTemporal_B10,JILONG_EI_0190,300,B10,58;217;219;104;13;46;157;155;50;90;5;44;135;32;93;185;213;36;26,0.1,19,98,81,19,0.0931228032559671,0.7132116004296455,19,0,0,0.0,12054,0.0923034512332396,9692,0.7969739330647151,1890,0.0144726665696717,0.0,0.0,0.0,54.30540000088513,1.837100004195236,71.94609999714885,1.6930999991018325,0.5893000052310526
RiskTemporal_B10,JILONG_EI_0190,310,B10,57;88;218;119;232;34;29;106;158;128;66;61;20;23;177;206;156;68;25,0.1,19,95,81,19,0.0914917567060517,0.7185595567867036,19,0,0,0.0,12036,0.0921656163135285,10653,0.8916136591898226,1203,0.0092119671340291,0.0,0.0,0.0,53.48400000366382,1.7071999900508672,73.61269999819342,1.907700003357604,0.7360000017797574
RiskTemporal_B10,JILONG_EI_0190,320,B10,13;58;219;105;217;35;49;155;157;46;103;44;3;91;93;178;135;10;165,0.1,19,98,79,19,0.0735042996837454,0.7287862513426423,19,0,0,0.0,12018,0.0920277813938173,7800,0.8125846442337743,638,0.0048854821542066,0.0,0.0,0.0,53.65529999835417,1.8239000055473296,71.92630000645295,2.1948000066913664,0.6250000005820766
RiskTemporal_B10,JILONG_EI_0190,330,B10,57;218;34;88;119;90;232;158;192;121;29;206;128;61;20;172;25;23;161,0.1,19,98,81,19,0.0739178044428789,0.7422126745435017,19,0,0,0.0,11983,0.0917597690499345,8468,0.8772402361960012,1169,0.0089516122856858,0.0,0.0,0.0,53.89519999152981,1.6612000035820529,71.63159998890478,1.694799997494556,0.5842999962624162
RiskTemporal_B10,JILONG_EI_0190,340,B10,219;58;105;13;201;49;35;233;155;46;157;103;4;93;112;91;44;24;135,0.1,19,100,82,19,0.0798293909993797,0.7568421052631578,19,0,0,0.0,11978,0.0917214815722369,8530,0.8182254196642685,1057,0.0080939727852608,0.0,0.0,0.0,53.483499999856576,1.6710000054445118,73.62750000902452,2.1877999970456585,1.0391000105300918
RiskTemporal_B10,JILONG_EI_0190,350,B10,57;218;90;34;104;206;29;158;192;128;232;61;172;3;32;68;66;213;26,0.1,19,103,86,19,0.0886661408519729,0.741951967296883,19,0,0,0.0,11954,0.0915377016792887,10268,0.8867777873736937,1722,0.0131862073190342,0.0,0.0,0.0,53.52790000324603,1.6620999958831817,72.07850000122562,2.300500011187978,0.6711000023642555
RiskTemporal_B10,JILONG_EI_0190,360,B10,13;58;119;235;88;202;157;49;46;233;106;155;51;112;93;44;24;177;20,0.1,19,100,84,19,0.0771569250560911,0.7736842105263158,19,0,0,0.0,11972,0.0916755365989999,8261,0.8198689956331878,755,0.0057814091323291,0.0,0.0,0.0,54.63389999931678,2.3548000026494265,73.45540000824258,1.617599991732277,0.5789999995613471
RiskTemporal_B10,JILONG_EI_0190,370,B10,57;34;218;104;90;128;29;158;206;192;216;172;61;66;135;5;23;178;102,0.1,19,101,82,19,0.0732516023309416,0.7347576862949453,19,0,0,0.0,11963,0.0916066191391443,8803,0.9202383441354798,1290,0.0098781692459664,0.0,0.0,0.0,53.868400005740114,1.9035000004805624,71.61500000802334,1.7198999994434416,0.6541999900946394
RiskTemporal_B10,JILONG_EI_0190,380,B10,119;58;105;13;217;35;46;157;235;112;155;49;91;203;44;87;93;213;24,0.1,19,100,83,19,0.0755641659838733,0.7673684210526316,19,0,0,0.0,11959,0.0915759891569863,8009,0.811613295500608,696,0.0053296168954981,0.0,0.0,0.0,53.96250000922009,1.8847999890567733,74.36499999312218,2.2226000000955537,0.8969999908003956
RiskTemporal_B10,JILONG_EI_0190,390,B10,57;34;219;90;103;201;158;29;128;192;233;206;121;172;61;135;3;66;68,0.1,19,106,87,19,0.0720646905223177,0.7790466732869911,19,0,0,0.0,11973,0.0916831940945394,8541,0.9075549888428436,980,0.0075043456287186,0.0,0.0,0.0,53.39590000221506,1.7186000040965157,71.91410000086762,1.6059999907156453,0.596800004132092
RiskTemporal_B10,JILONG_EI_0190,400,B10,218;58;13;119;35;105;157;112;176;46;155;216;33;44;93;87;91;178;4,0.1,19,107,89,19,0.0659157216040921,0.7673389080177078,19,0,0,0.0,11990,0.091813371518711,6900,0.8015799256505576,521,0.0039895551760841,0.0,0.0,0.0,53.34050000237767,1.625200005946681,72.28290000057314,2.358600002480671,0.9486999915679916
RiskTemporal_B10,JILONG_EI_0190,410,B10,57;34;90;192;103;174;202;128;235;29;171;206;121;20;61;135;232;23;68,0.1,19,107,89,19,0.0649891646438115,0.7909493359567142,19,0,0,0.0,12010,0.0919665214295012,7681,0.9050312242252856,755,0.0057814091323291,0.0,0.0,0.0,53.45280001347419,1.6921000060392544,71.52240000141319,1.6272999928332863,0.6229999999050051
RiskTemporal_B10,JILONG_EI_0190,420,B10,119;58;218;158;106;46;35;88;172;176;13;44;49;112;216;178;3;24;93,0.1,19,105,88,19,0.0733281772863367,0.7654135338345864,19,0,0,0.0,12033,0.0921426438269099,7844,0.8191311612364244,784,0.0060034765029749,0.0,0.0,0.0,54.30689999775496,1.6789999936008826,71.55419999617152,1.655100000789389,0.5947000026935712
RiskTemporal_B10,JILONG_EI_0190,430,B10,57;34;90;192;206;157;217;103;29;171;128;20;121;61;235;165;68;66;32,0.1,19,105,87,19,0.07530381113553,0.78796992481203,19,0,0,0.0,12045,0.092234533773384,8817,0.8965832824893227,729,0.0055823142483019,0.0,0.0,0.0,53.80199999490287,1.615100001799874,72.83710000046995,2.153299996280112,0.7328000065172091
RiskTemporal_B10,JILONG_EI_0190,440,B10,119;105;158;218;46;58;251;35;3;172;176;13;44;87;33;5;216;91;178,0.1,19,106,87,19,0.0602338599137766,0.7720953326713008,19,0,0,0.0,12063,0.0923723686930952,6241,0.7934146961606916,436,0.0033386680552258,0.0,0.0,0.0,54.1460999957053,1.6710000054445118,72.00020000163931,1.6162999963853508,0.6076999998185784
RiskTemporal_B10,JILONG_EI_0190,450,B10,57;34;90;192;103;206;29;157;171;201;128;36;66;165;135;61;233;121;161,0.1,19,105,88,19,0.0812690001608074,0.7904761904761903,19,0,0,0.0,12083,0.0925255186038854,9516,0.8966362008857062,978,0.0074890306376396,0.0,0.0,0.0,54.38030000368599,1.7428999999538064,71.5459000057308,1.637599998502992,0.594000011915341
RiskTemporal_B10,JILONG_EI_0190,460,B10,119;251;158;13;106;46;74;35;88;218;155;41;93;3;178;44;176;49;216,0.1,19,109,90,19,0.0782978918914779,0.7889908256880734,19,0,0,0.0,12080,0.0925025461172668,8396,0.8211246943765281,792,0.006064736467291,0.0,0.0,0.0,53.44840000907425,1.7752999992808327,72.01039999199566,1.6371000092476606,0.6250999867916107
RiskTemporal_B10,JILONG_EI_0190,470,B10,90;57;192;34;29;104;217;157;171;206;128;20;235;60;165;134;66;213;68,0.1,19,109,91,19,0.0650427671125881,0.7938194109126027,19,0,0,0.0,12088,0.0925638060815829,7652,0.9008712032022604,607,0.0046480997924818,0.0,0.0,0.0,53.87830000836402,1.848399988375604,72.88690000132192,1.6884000069694594,0.5980999994790182
RiskTemporal_B10,JILONG_EI_0190,480,B10,13;119;46;158;35;219;58;251;3;105;201;172;178;112;176;44;49;87;233,0.1,19,108,91,19,0.062377958664839,0.7772904483430799,19,0,0,0.0,12122,0.0928241609299262,6397,0.7852933955315492,608,0.0046557572880213,0.0,0.0,0.0,53.93969999568071,1.7315000004600734,72.39190000109375,1.7359000048600135,0.5941999988863245
RiskTemporal_B10,JILONG_EI_0190,490,B10,90;57;192;206;29;34;218;103;157;171;36;147;165;66;4;61;252;121;128,0.1,19,108,90,19,0.0674778506941519,0.8114035087719299,19,0,0,0.0,12131,0.0928930783897818,7808,0.8860644575578757,660,0.0050539470560758,0.0,0.0,0.0,54.14340000425,1.6818000003695488,72.66900000104215,2.283300011185929,0.6381000130204484
RiskTemporal_B10,JILONG_EI_0190,500,B10,13;35;158;3;46;217;119;251;105;74;172;178;112;176;41;87;213;44;215,0.1,19,108,89,19,0.0842094784479788,0.7743664717348928,19,0,0,0.0,12111,0.0927399284789916,9188,0.8355005910702918,656,0.0050233170739178,0.0,0.0,0.0,54.22920000273734,1.7441999953007326,72.658599994611,2.0443000103114173,0.611600000411272
RiskTemporal_B10,JILONG_EI_0190,510,B10,57;206;192;90;29;147;174;34;171;103;218;165;20;135;252;161;121;216;212,0.1,19,108,90,19,0.0479512370684044,0.8031189083820663,19,0,0,0.0,12128,0.0928701059031633,5678,0.9067390610028744,624,0.0047782772166535,0.0,0.0,0.0,54.729700001189485,1.7097999952966347,72.88929999049287,2.398700002231635,0.6028999923728406
RiskTemporal_B10,JILONG_EI_0190,520,B10,119;35;3;158;13;251;46;58;88;217;172;178;112;93;66;44;24;91;117,0.1,19,109,90,19,0.090473309799297,0.7648478995654273,19,0,0,0.0,12194,0.0933755006087709,9950,0.8421498095641134,780,0.0059728465208169,0.0,0.0,0.0,54.06769999535754,1.7628999921726063,71.62370000150986,1.6327000048477205,1.008100007311441
RiskTemporal_B10,JILONG_EI_0190,530,B10,90;192;206;218;57;147;157;29;104;34;171;165;36;4;252;61;213;161;135,0.1,19,110,92,19,0.072309730379582,0.7990430622009569,19,0,0,0.0,12184,0.0932989256533758,8412,0.8908185957852377,653,0.0050003445872992,0.0,0.0,0.0,54.20549999689683,1.7102999991038814,71.46690000081435,1.6387000068789348,0.6345000001601875
RiskTemporal_B10,JILONG_EI_0190,540,B10,119;13;35;158;3;219;46;105;217;58;178;155;49;112;5;60;87;68;212,0.1,19,109,91,19,0.0557542250231639,0.7938194109126027,19,0,0,0.0,12151,0.093046228300572,6624,0.9097651421508036,474,0.0036296528857271,0.0,0.0,0.0,53.502200011280365,1.720300002489239,71.41229999251664,1.706199996988289,0.5929999897489324
RiskTemporal_B10,JILONG_EI_0190,550,B10,206;57;29;90;192;147;218;51;103;157;171;19;121;128;161;213;165;134;216,0.1,19,108,89,19,0.0594068503955096,0.7777777777777777,19,0,0,0.0,12173,0.0932146932024412,7011,0.9037122969837588,741,0.005674204194776,0.0,0.0,0.0,53.86719999660272,1.844900005380623,72.35939998645335,1.645600001211278,0.594000011915341
RiskTemporal_B10,JILONG_EI_0190,560,B10,13;219;119;35;158;3;217;74;178;46;105;172;66;5;170;87;44;215;190,0.1,19,108,89,19,0.0761078481671784,0.8065302144249514,19,0,0,0.0,12187,0.0933218981399943,8109,0.815876848777543,603,0.0046174698103238,0.0,0.0,0.0,53.51440000231378,1.7285000067204237,71.89950000611134,1.6418000013800338,0.5813000025227666
RiskTemporal_B10,JILONG_EI_0190,570,B10,29;57;34;218;251;103;90;206;157;171;36;192;147;121;161;213;61;179;135,0.1,19,107,90,19,0.0903661048617439,0.777668470241023,19,0,0,0.0,12190,0.0933448706266128,10629,0.9006863825099568,730,0.0055899717438414,0.0,0.0,0.0,53.54470000020228,1.7306999943684789,73.10999999754131,2.29060000856407,0.6329000025289133
RiskTemporal_B10,JILONG_EI_0190,580,B10,3;13;35;119;217;178;158;58;46;105;49;172;229;170;87;215;190;91;116,0.1,19,106,88,19,0.0673783032521383,0.7691161866931481,19,0,0,0.0,12172,0.0932070357069017,8041,0.9138538470280714,908,0.006953005949874,0.0,0.0,0.0,53.759999995236285,1.7221000016434118,71.54969999101013,2.4044000019785017,0.9525000059511513
RiskTemporal_B10,JILONG_EI_0190,590,B10,90;218;29;206;57;19;251;103;174;171;147;66;134;213;121;161;93;216;68,0.1,19,108,89,19,0.0585492108950846,0.7743664717348927,19,0,0,0.0,12224,0.0936052254749561,7001,0.9156421658383468,768,0.0058809565743427,0.0,0.0,0.0,53.86390000057872,1.742100008414127,72.97769999422599,2.1503000025404617,0.9032999951159582
RiskTemporal_B10,JILONG_EI_0190,600,B10,13;178;46;217;35;3;158;219;119;74;88;49;106;229;172;215;170;128;165,0.1,19,107,90,19,0.0549272155048969,0.7983275946876536,19,0,0,0.0,12262,0.0938962103054575,6412,0.8939077094660532,908,0.006953005949874,0.0,0.0,0.0,53.7008999963291,1.7195000109495595,71.42610001028515,1.6495000018039718,0.5864999984623864
RiskTemporal_B10,JILONG_EI_0190,610,B10,29;157;206;104;218;57;19;171;134;90;213;147;102;66;61;177;68;216;185,0.1,19,108,89,19,0.0953894219356617,0.7451267056530214,19,0,0,0.0,12319,0.0943326875512095,11246,0.902785582403468,1172,0.0089745847723043,0.0,0.0,0.0,53.86120000912342,1.756300000124611,72.01970000460278,1.665200004936196,0.6588999967789277
RiskTemporal_B10,JILONG_EI_0190,620,B10,3;217;178;13;35;158;219;46;89;103;58;49;229;155;121;128;215;10;60,0.1,19,108,89,19,0.0605095297531989,0.7962962962962963,19,0,0,0.0,12296,0.0941565651538008,7041,0.8910402429764617,816,0.0062485163602392,0.0,0.0,0.0,53.91339999914635,2.3745000071357936,73.39940000383649,1.651400001719594,0.6218000053195283
RiskTemporal_B10,JILONG_EI_0190,630,B10,90;29;206;36;104;202;57;174;34;147;213;171;134;4;102;66;68;177;23,0.1,19,108,89,19,0.0640166627102939,0.7738791423001947,19,0,0,0.0,12298,0.0941718801448798,7680,0.9186602870813396,806,0.0061719414048441,0.0,0.0,0.0,54.03969998587854,2.32759999926202,71.94549999258015,1.700300010270439,0.5953000072622672
RiskTemporal_B10,JILONG_EI_0190,640,B10,3;219;217;178;35;46;158;106;74;14;103;155;49;135;44;229;128;72;132,0.1,19,108,90,19,0.0812613426652679,0.7777777777777778,19,0,0,0.0,12329,0.0944092625066045,8650,0.8151149641914813,936,0.0071674158249802,0.0,0.0,0.0,54.172700009075925,1.767399997333996,72.8062999987742,1.7039000085787848,0.6372000061674044
RiskTemporal_B10,JILONG_EI_0190,650,B10,90;29;57;218;157;19;88;206;213;147;119;171;51;121;33;165;61;177;179,0.1,19,106,88,19,0.087900391298022,0.7418073485600793,19,0,0,0.0,12338,0.0944781799664601,10308,0.8979876295844585,775,0.0059345590431193,0.0,0.0,0.0,53.71150000428315,2.033400000073016,71.9742000073893,2.2581999946851283,0.6222999945748597
RiskTemporal_B10,JILONG_EI_0190,660,B10,219;3;217;13;178;35;46;105;158;74;103;134;49;128;68;156;170;229;10,0.1,19,109,90,19,0.0657702291888415,0.809270883631096,19,0,0,0.0,12342,0.0945088099486182,7570,0.8813598789148911,928,0.0071061558606642,0.0,0.0,0.0,53.36999999417458,1.6712000069674104,71.57250000454951,1.6343000024789944,0.5704999930458143
RiskTemporal_B10,JILONG_EI_0190,670,B10,90;29;119;36;201;206;34;57;157;171;213;147;88;232;161;66;121;235;117,0.1,19,110,91,19,0.074852018898699,0.7665071770334928,19,0,0,0.0,12363,0.0946696173549478,8729,0.8929923273657289,892,0.0068304860212418,0.0,0.0,0.0,53.53239999385551,2.2112000006018206,71.46130000182893,1.6004000062821433,0.5898000090382993
RiskTemporal_B10,JILONG_EI_0190,680,B10,3;217;105;178;35;219;58;158;46;103;13;134;128;72;68;49;156;10;190,0.1,19,109,91,19,0.0558154849874799,0.8116851762433607,19,0,0,0.0,12368,0.0947079048326454,6369,0.8737824118534778,634,0.0048548521720486,0.0,0.0,0.0,53.66180000419263,1.7220000008819625,72.79180000477936,1.6439000028185546,0.5959999980404973
RiskTemporal_B10,JILONG_EI_0190,690,B10,90;29;218;20;119;57;174;161;171;34;88;66;213;121;165;232;61;206;147,0.1,19,110,91,19,0.0669265110153073,0.7468899521531099,19,0,0,0.0,12396,0.0949223147077516,7719,0.8831807780320367,852,0.0065241861996615,0.0,0.0,0.0,53.4139000083087,1.736600010190159,71.92520001262892,1.9361000013304877,0.5902999982936308
RiskTemporal_B10,JILONG_EI_0190,700,B10,217;3;13;89;35;219;178;46;157;103;58;134;5;49;68;229;170;44;148,0.1,19,107,91,19,0.1032536698547373,0.8027545499262174,19,0,0,0.0,12417,0.0950831221140813,11169,0.8283150400474637,1112,0.0085151350399338,0.0,0.0,0.0,53.48940000112634,1.6315999964717776,72.06140000198502,1.6272999928332863,0.6310000026132911
