method,scenario_id,time_s,budget,selected_patch_ids,budget_fraction,budget_max_count,pre_refresh_candidate_count,candidate_count,selected_count,actual_active_fraction,mean_selected_support_risk_rank,first_pass_count,second_pass_count,selected_patch_consecutive_overlap_count,selected_patch_consecutive_overlap_fraction,support_cell_count,support_fraction,blocked_local_change_cell_count,blocked_local_change_fraction,blocked_wet_creation_count,raw_local_new_wet_fraction,depth_guard_activation_fraction,depth_guard_mean_abs_clip_m,depth_guard_max_abs_clip_m,global_forward_runtime_ms,roi_scoring_runtime_ms,local_correction_runtime_ms,support_guard_runtime_ms,depth_guard_runtime_ms,fraction_zone_A,fraction_zone_B,fraction_zone_C,local_delta_norm_A,local_delta_norm_B,new_wet_created_A,new_wet_created_B,softened_local_change_fraction,newly_wet_fraction
RiskTemporal_v2A_B10,JILONG_EI_0189,1240,B10,106;217;57;104;23;229;29;178;34;166;171;20;68;102;203;66;157;100;185,0.1,19,108,90,19,0.0751047162515027,0.7456140350877193,19,0,0,0.0,18202,0.13938173381014,5092,0.5191680261011419,119,0.0012788017550979,0.0,0.0,0.0,54.33469999115914,2.4616999871796,73.28840000263881,4.435800001374446,0.658099990687333,0.13938173381014,0.0737340245499307,0.7868842416399292,1.549079418182373,0.7771536707878113,4,22,0.1442699836867862,0.0001990948840272
RiskTemporal_v2A_B10,JILONG_EI_0189,1250,B10,147;13;105;233;3;177;74;202;103;128;213;174;46;44;172;51;41;165;179,0.1,19,108,89,19,0.0983911601871491,0.8016569200779728,19,0,0,0.0,18163,0.1390830914840992,8024,0.624484395672815,85,0.0012788017550979,0.0,0.0,0.0,55.52439999883063,2.377900003921241,72.4049999989802,4.033400007756427,0.6557000015163794,0.1390830914840992,0.0741092418313666,0.7868076666845342,2.4666666984558105,1.0962871313095093,9,55,0.1218771888862946,0.0004900797145285
RiskTemporal_v2A_B10,JILONG_EI_0189,1260,B10,106;104;218;23;216;34;57;161;166;29;66;229;156;68;36;102;100;4;185,0.1,19,107,88,19,0.0737187095588516,0.7368421052631579,19,0,0,0.0,18130,0.1388303941312954,4820,0.5006751843772722,166,0.0016923065142314,0.0,0.0,0.0,53.98300000524614,1.709200005279854,73.34560000163037,3.8663000013912097,0.654699993901886,0.1388303941312954,0.0742317617599987,0.7869378441087058,1.4194875955581665,0.6443253755569458,3,25,0.1502025553131817,0.0002144098751062
RiskTemporal_v2A_B10,JILONG_EI_0189,1270,B10,90;147;13;219;233;177;3;121;88;213;174;201;49;172;44;51;134;69;179,0.1,19,105,87,19,0.090036832553545,0.7989974937343358,19,0,0,0.0,18096,0.1385700392829521,7286,0.6196632080285763,79,0.0014396091614276,0.0,0.0,0.0,53.780000002007,1.852200002758764,71.52519999362994,3.8693999958923087,0.7667000027140602,0.1385700392829521,0.074430856644026,0.7869991040730219,2.4586637020111084,1.1582350730895996,6,65,0.1308045585984011,0.0005436821833051
RiskTemporal_v2A_B10,JILONG_EI_0189,1280,B10,106;202;23;74;104;178;216;176;29;229;166;66;112;156;36;102;68;34;72,0.1,19,104,86,19,0.0662067064345935,0.7727732793522266,19,0,0,0.0,18068,0.1383556294078458,4332,0.5010409437890354,119,0.0014013216837301,0.0,0.0,0.0,54.45589999726508,1.738499995553866,71.61220000125468,4.008399992017075,0.599599996348843,0.1383556294078458,0.0742164467689197,0.7874279238232343,1.7057297229766846,0.5858239531517029,8,23,0.1508211889891279,0.0002373823617247
RiskTemporal_v2A_B10,JILONG_EI_0189,1290,B10,147;105;13;177;233;3;213;103;174;201;203;44;91;49;172;46;57;51;179,0.1,19,104,86,19,0.0901134075089401,0.7970647773279352,19,0,0,0.0,18023,0.1380110421085679,7002,0.5950033990482665,43,0.00093421445582,0.0,0.0,0.0,53.94099999102764,1.738400009344332,71.57850000658073,3.9650000107940286,0.6902000022819266,0.1380110421085679,0.0742011317778407,0.7877878261135913,2.4759738445281982,0.9322304129600524,5,40,0.1346872875594833,0.0003445872992778
RiskTemporal_v2A_B10,JILONG_EI_0189,1300,B10,106;202;23;74;104;216;178;29;112;229;66;36;166;171;157;72;235;41;133,0.1,19,106,87,19,0.0829077042062623,0.7606752730883813,19,0,0,0.0,17974,0.137635824827132,6765,0.6248268218343032,98,0.0014013216837301,0.0,0.0,0.0,53.76399999659043,1.728000002913177,71.79550000000745,4.004700007499196,0.6679999933112413,0.137635824827132,0.0744385141395655,0.7879256610333024,2.248524904251098,1.0434439182281494,2,51,0.1258889812505772,0.0004058472635939
RiskTemporal_v2A_B10,JILONG_EI_0189,1310,B10,147;46;218;105;13;174;177;3;213;57;103;91;49;44;35;232;155;185;179,0.1,19,103,85,19,0.0873720241057959,0.7792539601430761,19,0,0,0.0,17970,0.137605194844974,6397,0.5606485539000876,35,0.0007044895896348,0.0,0.0,0.0,53.97979999543168,1.7025999986799434,72.63670000247657,5.114300001878291,1.2244999961694705,0.137605194844974,0.0745840065548161,0.7878107986002099,2.412205457687378,0.8771498203277588,1,35,0.140929009640666,0.0002756698394223
RiskTemporal_v2A_B10,JILONG_EI_0189,1320,B10,106;202;23;58;104;229;233;29;178;66;157;171;135;128;72;68;20;166;102,0.1,19,103,84,19,0.0669418260063863,0.739908022483393,19,0,0,0.0,17894,0.1370232251839713,4624,0.528940745824754,98,0.0010797068710707,0.0,0.0,0.0,55.56300000171177,1.6657000087434426,71.8611000047531,4.102499995497055,0.8461999968858436,0.1370232251839713,0.0743772541752494,0.7885995206407792,1.9278898239135744,0.726855456829071,5,25,0.1388698238389384,0.0002297248661852
RiskTemporal_v2A_B10,JILONG_EI_0189,1330,B10,219;105;147;217;13;57;177;119;3;174;213;35;91;46;49;172;44;170;87,0.1,19,105,86,19,0.0663598563453836,0.7578947368421053,19,0,0,0.0,17869,0.1368317877954836,4889,0.5641587814447265,56,0.0007734070494903,0.0,0.0,0.0,53.53290001221467,1.7727999947965143,71.74400000076275,5.342399992514402,0.9408000041730702,0.1368317877954836,0.0745533765726581,0.7886148356318582,1.9255307912826536,0.6491709351539612,4,22,0.1523194091853219,0.0001990948840272
RiskTemporal_v2A_B10,JILONG_EI_0189,1340,B10,106;203;104;229;23;233;166;178;74;29;201;72;157;155;20;66;102;135;68,0.1,19,104,87,19,0.0719804580713831,0.7732793522267206,19,0,0,0.0,17832,0.1365484604605217,5101,0.5426595744680851,96,0.0010490768889127,0.0,0.0,0.0,53.81869999109768,2.2918000031495467,71.65470000472851,3.863199992338195,0.6705999985570088,0.1365484604605217,0.0747141839789878,0.7887373555604904,1.457584023475647,0.8338828086853027,4,20,0.1469148936170212,0.0001837798929482
RiskTemporal_v2A_B10,JILONG_EI_0189,1350,B10,13;105;147;218;3;57;177;213;103;216;174;35;91;44;128;171;185;49;46,0.1,19,105,86,19,0.0778767296368049,0.7543859649122807,19,0,0,0.0,17804,0.1363340505854155,5279,0.5190757128810226,38,0.0006585446163977,0.0,0.0,0.0,53.60670000663959,1.966600000741892,73.11849998950493,3.882199991494417,0.6423000013455749,0.1363340505854155,0.0745916640503557,0.7890742853642287,2.3354148864746094,0.685103714466095,3,27,0.1572271386430678,0.0002297248661852
RiskTemporal_v2A_B10,JILONG_EI_0189,1360,B10,106;219;88;23;217;166;229;161;74;155;29;157;102;135;68;36;56;66;10,0.1,19,105,87,19,0.0804879356157775,0.7463659147869675,19,0,0,0.0,17764,0.1360277507638352,6599,0.6278184758824089,149,0.0014549241525066,0.0,0.0,0.0,53.55810000037309,1.715999998850748,71.40310000977479,3.838799995719455,0.6566999945789576,0.1360277507638352,0.0746988689879088,0.789273380248256,1.416454792022705,0.6159283518791199,4,28,0.1209209399676529,0.0002450398572642
RiskTemporal_v2A_B10,JILONG_EI_0189,1370,B10,105;203;147;3;177;103;233;46;72;201;174;213;49;235;14;91;51;171;44,0.1,19,106,87,19,0.0782902343959384,0.7785501489572989,19,0,0,0.0,17716,0.1356601909779387,6065,0.5932120500782473,21,0.0004288197502124,0.0,0.0,0.0,55.87159999413416,1.7106000013882294,72.25329999346286,4.764600002090447,0.6113999988883734,0.1356601909779387,0.0749975113139496,0.7893422977081116,1.8676798343658447,0.6851310133934021,3,21,0.1503325508607198,0.0001837798929482
RiskTemporal_v2A_B10,JILONG_EI_0189,1380,B10,219;106;217;104;23;166;229;74;178;13;155;157;102;36;135;185;66;41;68,0.1,19,102,85,19,0.0830685116125919,0.7502579979360166,19,0,0,0.0,17646,0.1351241662901731,6366,0.5868362831858407,75,0.0007198045807138,0.0,0.0,0.0,53.92120000033174,1.7366999963996932,72.2881999972742,4.80260000040289,0.6618000043090433,0.1351241662901731,0.0746758965012902,0.7901999372085365,1.220910906791687,0.6655369400978088,2,9,0.1391039823008849,8.423245093459734e-05
RiskTemporal_v2A_B10,JILONG_EI_0189,1390,B10,105;203;147;3;177;174;72;49;103;216;213;51;156;29;58;91;170;60;134,0.1,19,101,84,19,0.0719191981070671,0.7430953621677956,19,0,0,0.0,17609,0.1348408389552113,5038,0.5364139693356048,37,0.0007657495539508,0.0,0.0,0.0,54.52320000040345,1.7383999947924167,73.71630000125151,4.985200008377433,0.9281999955419452,0.1348408389552113,0.0747141839789878,0.7904449770658009,1.9233148097991943,0.6751999258995056,6,34,0.1552385008517887,0.0003062998215803
RiskTemporal_v2A_B10,JILONG_EI_0189,1400,B10,90;104;218;166;23;178;229;13;57;46;155;135;157;102;20;232;185;93;52,0.1,19,102,83,19,0.0670490309439394,0.7543859649122807,19,0,0,0.0,17611,0.1348561539462903,5298,0.6050708085883966,85,0.0013630342060325,0.0,0.0,0.0,55.791200007661246,1.690799996140413,73.33159999689087,5.504500004462898,0.5910999898333102,0.1348561539462903,0.0749821963228706,0.790161649730839,1.2594141960144043,0.8001431822776794,1,58,0.1394472361809045,0.000451792236831
RiskTemporal_v2A_B10,JILONG_EI_0189,1410,B10,105;203;74;147;217;174;3;177;72;51;103;112;213;49;29;171;235;165;60,0.1,19,101,83,19,0.0607622271060027,0.7540385617509119,19,0,0,0.0,17626,0.1349710163793829,4271,0.5382482671707625,55,0.0007504345628718,0.0,0.0,0.0,55.74370000977069,1.6460999904666096,73.18479999958072,4.44029999198392,0.606699992204085,0.1349710163793829,0.07530381113553,0.789725172485087,2.244229555130005,0.6953061819076538,6,24,0.148708254568368,0.0002297248661852
RiskTemporal_v2A_B10,JILONG_EI_0189,1420,B10,106;218;88;57;52;2;178;216;46;166;155;23;20;157;229;44;102;135;185,0.1,19,100,81,19,0.0916525641123814,0.7652631578947368,19,0,0,0.0,17632,0.13501696135262,7376,0.6162586682262512,74,0.0011869118086238,0.0,0.0,0.0,53.790200006915256,1.6666000010445714,71.47739999345504,4.096000004210509,0.6486999918706715,0.13501696135262,0.0752119211890559,0.7897711174583241,1.3442003726959229,0.9664372205734252,3,45,0.1498036594535884,0.0003675597858964
RiskTemporal_v2A_B10,JILONG_EI_0189,1430,B10,105;203;147;3;217;174;177;74;119;49;72;165;51;112;29;171;213;133;100,0.1,19,101,84,19,0.0662526514078305,0.7837415320479417,19,0,0,0.0,17585,0.1346570590622631,5021,0.580328247803976,41,0.0007427770673323,0.0,0.0,0.0,53.765900011057965,1.7039999947883189,72.073300005286,4.04549999802839,0.6451000081142411,0.1346570590622631,0.0751966061979768,0.79014633473976,2.383869171142578,1.1762717962265017,2,36,0.1363846509477577,0.0002909848305013
RiskTemporal_v2A_B10,JILONG_EI_0189,1440,B10,106;218;104;57;161;216;52;155;46;33;229;157;102;20;23;185;166;134;179,0.1,19,97,80,19,0.0825860893936029,0.711340206185567,19,0,0,0.0,17552,0.1344043617094593,6464,0.5993509503940658,88,0.0013477192149535,0.0,0.0,0.0,53.44319999858271,1.663999995798804,71.65630000235979,4.199200004222803,0.6644999957643449,0.1344043617094593,0.0750740862693447,0.7905215520211959,2.1134533882141118,1.0073503255844116,2,65,0.132035234121465,0.000513052201147
RiskTemporal_v2A_B10,JILONG_EI_0199,10,B10,78;219;57;106;217;84;4;128;13;50;119;251;10;156;158;206;177;213;170,0.1,19,115,115,19,0.0700201392132689,0.8402745995423341,19,0,0,0.0,7875,0.0603027773736321,4923,0.5383858267716536,444,0.0071138133562037,0.0,0.0,0.0,54.39390000537969,1.837700008763932,71.38920000579674,3.868600004352629,0.6352000054903328,0.0603027773736321,0.0788492315703226,0.8608479910560453,5.527914047241211,1.1125468015670776,42,116,0.1452318460192476,0.0012098842952423
RiskTemporal_v2A_B10,JILONG_EI_0199,20,B10,58;235;90;112;33;201;104;29;232;77;66;134;35;157;155;203;102;3;178,0.1,19,115,96,19,0.0780222220520556,0.7995423340961099,19,0,0,0.0,8061,0.0617270715439808,7702,0.7559132397683777,1418,0.014748336409094,0.0,0.0,0.0,53.780600006575696,1.8109000084223223,71.43870000436436,4.080099999555387,0.6268999859457836,0.0617270715439808,0.0744002266618679,0.8638727017941512,4.519885063171387,1.100819110870361,6,192,0.1414270291490823,0.0015161841168227
RiskTemporal_v2A_B10,JILONG_EI_0199,30,B10,217;219;119;57;13;84;50;106;4;158;10;177;128;251;93;206;46;185;156,0.1,19,115,97,19,0.040286084033356,0.8109839816933639,19,0,0,0.0,8683,0.0664900337695553,3558,0.676297281885573,1304,0.0121983903944375,0.0,0.0,0.0,53.44689999765251,1.7407999985152856,71.49479999497999,3.769300004933029,0.5741000059060752,0.0664900337695553,0.07312142490677,0.8603885413236747,1.730545163154602,0.9473695158958436,1,110,0.1879870747006272,0.0008499820048854
RiskTemporal_v2A_B10,JILONG_EI_0199,40,B10,58;235;104;232;29;201;77;49;112;90;203;157;192;178;134;20;155;100;51,0.1,19,114,96,19,0.0742011317778407,0.8074792243767313,19,0,0,0.0,9126,0.0698823042935577,6356,0.6559339525283798,1480,0.0137605194844974,0.0,0.0,0.0,53.33920000703074,1.6874000139068812,71.67020000633784,3.993499994976446,0.647900000330992,0.0698823042935577,0.0725624277323858,0.8575552679740565,14.82648468017578,3.570237636566162,4,235,0.1401444788441692,0.0018301414339426
RiskTemporal_v2A_B10,JILONG_EI_0199,50,B10,217;219;251;74;119;106;4;61;50;128;158;177;156;13;185;206;68;213;133,0.1,19,111,94,19,0.0909633895138256,0.8264580369843527,19,0,0,0.0,9341,0.0715286658345521,8755,0.7370149002441283,1564,0.0137452044934183,0.0,0.0,0.0,53.701299999374896,2.141000004485249,71.87040000280831,4.290600001695566,0.6644999957643449,0.0715286658345521,0.0699588792489528,0.858512454916495,13.36875057220459,3.501230478286743,8,152,0.1333445576226955,0.0012251992863214
RiskTemporal_v2A_B10,JILONG_EI_0199,60,B10,235;58;29;112;105;49;203;201;157;91;103;35;135;5;171;69;215;179;233,0.1,19,112,94,19,0.0801892932897366,0.762218045112782,19,0,0,0.0,9426,0.0721795529554104,7990,0.762987012987013,1963,0.0168005452136824,0.0,0.0,0.0,54.37879999226425,1.7446999991079792,73.73189998907037,4.994400005671196,0.6099000020185485,0.0721795529554104,0.0672404683324272,0.8605799787121624,0.5140472054481506,0.6079235672950745,8,135,0.1378915202444614,0.0010950218621497
RiskTemporal_v2A_B10,JILONG_EI_0199,70,B10,219;119;106;57;251;60;217;66;156;158;4;13;128;34;213;46;88;186;206,0.1,19,108,91,19,0.0468255852240966,0.8118908382066277,19,0,0,0.0,9951,0.0761997381136525,4295,0.7023712183156173,1056,0.0089439547901463,0.0,0.0,0.0,53.864299989072606,1.7041999963112175,71.76629999594297,3.967799988458864,0.6160000048112124,0.0761997381136525,0.0648436722285609,0.8589565896577865,9.340625762939451,2.840720891952514,10,58,0.1511038430089942,0.0005207096966866
RiskTemporal_v2A_B10,JILONG_EI_0199,80,B10,44;235;58;104;157;50;203;201;171;135;112;233;91;215;19;52;229;99;190,0.1,19,110,92,19,0.08091675536599,0.7555023923444976,19,0,0,0.0,10845,0.0830455391259734,7393,0.6996309264691966,2701,0.0227504192478807,0.0,0.0,0.0,53.39519999688491,1.7044999985955656,71.8782000039937,3.844999999273568,0.6672000017715618,0.0830455391259734,0.0637869378441087,0.8531675230299178,17.255294799804688,3.916495800018311,31,219,0.1077883978423393,0.0019143738848772
RiskTemporal_v2A_B10,JILONG_EI_0199,90,B10,219;119;57;106;28;251;156;49;174;128;217;61;206;36;214;185;71;176;165,0.1,19,109,91,19,0.0968290310970893,0.7745050700144859,19,0,0,0.0,11856,0.0907872671164169,9102,0.7198102016607355,2170,0.0180487169866223,0.0,0.0,0.0,53.5130000062054,1.6674999933457002,73.09140000143088,4.8833000037120655,0.887800008058548,0.0907872671164169,0.0622094937629698,0.8470032391206133,16.738691329956055,5.729708671569824,7,114,0.1005140371688414,0.0009265569602805
RiskTemporal_v2A_B10,JILONG_EI_0199,100,B10,29;235;74;201;105;157;203;50;19;171;135;60;112;41;190;102;161;232;69,0.1,19,106,90,19,0.0833901264252513,0.7492552135054618,19,0,0,0.0,12033,0.0921426438269099,8457,0.7765840220385675,1608,0.013921326890827,0.0,0.0,0.0,53.40620000788476,1.6869000100996343,72.02500000130385,4.1668000048957765,0.6530999962706119,0.0921426438269099,0.0609613219900299,0.8468960341830601,6.816793441772461,1.4837819337844849,18,110,0.109090909090909,0.0009801594290571
RiskTemporal_v2A_B10,JILONG_EI_0199,110,B10,57;119;28;106;156;174;218;128;33;251;216;66;206;61;185;26;88;177;212,0.1,19,105,88,19,0.1032842998368953,0.7784461152882205,19,0,0,0.0,12189,0.0933372131310733,9550,0.7080367734282325,2745,0.0228116792121968,0.0,0.0,0.0,53.488999998080544,1.7502999980933964,71.74139999551699,3.846799998427741,0.6416999967768788,0.0933372131310733,0.059728465208169,0.8469343216607577,17.002765655517578,4.522663593292236,13,147,0.1015717674970344,0.0012251992863214
RiskTemporal_v2A_B10,JILONG_EI_0199,120,B10,29;203;235;27;201;157;171;105;58;50;19;232;91;135;112;60;190;25;165,0.1,19,105,86,19,0.090503939781455,0.7553884711779449,19,0,0,0.0,12040,0.0921962462956865,9106,0.7704543531601659,2860,0.0243355208245591,0.0,0.0,0.0,53.82620000455063,1.7062999977497384,71.88220000534784,4.390299989609048,0.6416000105673447,0.0921962462956865,0.059728465208169,0.8480752884961444,10.84678077697754,3.471874237060547,14,237,0.0991623656823758,0.0019220313804167
RiskTemporal_v2A_B10,JILONG_EI_0199,130,B10,57;119;218;13;174;106;156;128;216;251;33;10;61;185;206;212;88;66;35,0.1,19,104,85,19,0.0653031219609314,0.7955465587044535,19,0,0,0.0,12269,0.093949812774234,6087,0.7137664165103189,1458,0.0123209103230697,0.0,0.0,0.0,54.29320000985172,1.7070000030798838,73.35600000806153,5.110500002047047,0.6466999911936,0.093949812774234,0.0600653950119074,0.8459847922138586,5.3419928550720215,2.289994239807129,14,78,0.1289868667917448,0.0007044895896348
RiskTemporal_v2A_B10,JILONG_EI_0199,140,B10,27;202;29;157;232;171;235;58;50;121;90;19;190;60;134;200;112;165;103,0.1,19,101,84,19,0.0707399437939827,0.7477853048462741,19,0,0,0.0,12231,0.0936588279437327,6532,0.7070794544273652,1427,0.0121677604122795,0.0,0.0,0.0,53.870300005655736,1.6542999946977943,71.55190000776201,3.915699999197386,0.6241000082809478,0.0936588279437327,0.0589397431675996,0.8474014288886677,20.24729347229004,4.530837059020996,13,93,0.1013206321714656,0.0008116945271879
RiskTemporal_v2A_B10,JILONG_EI_0199,150,B10,174;119;218;251;156;57;106;49;216;185;88;206;128;20;45;26;51;213;177,0.1,19,100,82,19,0.0839184936174774,0.7484210526315791,19,0,0,0.0,12278,0.0940187302340896,9166,0.8363901815859112,2815,0.0229571716274475,0.0,0.0,0.0,53.65459999302402,1.7894000047817826,71.81490000220947,3.759900006116368,0.5896999937249348,0.0940187302340896,0.0592460429891799,0.8467352267767304,5.272708415985107,3.3217287063598637,10,122,0.0936216808102929,0.0010107894112151
RiskTemporal_v2A_B10,JILONG_EI_0199,160,B10,202;171;157;121;90;232;50;29;10;235;58;19;112;190;135;61;71;32;165,0.1,19,101,84,19,0.0756637134258869,0.7425742574257426,19,0,0,0.0,12609,0.096553361257667,7333,0.742131363222346,861,0.0076115505662717,0.0,0.0,0.0,54.144299996551126,1.7968000029213729,72.97280000057071,3.831599999102764,0.6370000046445057,0.096553361257667,0.0592383854936404,0.8442082532486925,2.7853591442108154,1.8170311450958248,4,63,0.1126404210100192,0.000513052201147
RiskTemporal_v2A_B10,JILONG_EI_0199,170,B10,174;26;218;156;119;57;106;33;13;185;206;216;88;128;252;20;177;213;66,0.1,19,102,83,19,0.0736804220811541,0.7502579979360166,19,0,0,0.0,12894,0.098735747486427,7233,0.7517148202036998,2575,0.0210734277247283,0.0,0.0,0.0,54.66310000338126,1.6481999919051304,74.03790000535082,4.890500000328757,0.8952999924076721,0.098735747486427,0.0600424225252888,0.841221829988284,32.94708251953125,8.158650398254395,12,119,0.0999792143005612,0.0010031319156756
RiskTemporal_v2A_B10,JILONG_EI_0199,180,B10,202;58;25;157;171;121;90;29;50;232;235;19;112;190;61;135;32;165;229,0.1,19,102,83,19,0.0780911395119112,0.7445820433436533,19,0,0,0.0,13010,0.0996240169690101,7352,0.7209256717003334,2343,0.019534271121287,0.0,0.0,0.0,54.08629999146797,1.92679998872336,72.73430000350345,3.8941999955568463,0.6298999942373484,0.0996240169690101,0.0603946673201062,0.8399813157108836,12.395146369934082,4.616500377655029,15,134,0.1134536183565405,0.0011409668353868
RiskTemporal_v2A_B10,JILONG_EI_0199,190,B10,10;174;218;156;57;13;33;106;119;251;216;185;88;206;35;128;4;177;213,0.1,19,100,83,19,0.0484949192517095,0.7600000000000001,19,0,0,0.0,13228,0.101293350996623,4997,0.7890415285015001,1054,0.0090205297455414,0.0,0.0,0.0,54.30190000333823,1.7208000062964857,72.60810000298079,3.7970999983372167,0.5993999948259443,0.101293350996623,0.0606779946550681,0.8380286543483089,0.323122888803482,0.3942369520664215,10,66,0.1117953576504026,0.0005819696610026
RiskTemporal_v2A_B10,JILONG_EI_0199,200,B10,202;58;157;121;171;25;232;29;49;235;190;91;19;89;61;135;165;112;101,0.1,19,99,83,19,0.102556837760642,0.7416267942583733,19,0,0,0.0,13418,0.1027482751491297,9655,0.7208989770775779,1550,0.013921326890827,0.0,0.0,0.0,54.00029999145772,1.7198999994434416,72.91629999235738,3.752699994947761,0.5747999966843054,0.1027482751491297,0.060180257445,0.8370714674058702,33.955810546875,7.727147579193115,6,198,0.1080415142238482,0.0015621290900598
RiskTemporal_v2A_B10,JILONG_EI_0199,210,B10,174;156;119;201;40;203;13;106;74;252;50;88;20;170;177;233;206;60;128,0.1,19,101,82,19,0.0774249373999739,0.7655028660760813,19,0,0,0.0,13460,0.103069889961789,7473,0.7390960340223519,3095,0.0263264696648314,0.0,0.0,0.0,54.08619999070652,1.78089999826625,74.62959999975283,5.145899995113723,0.921000013477169,0.103069889961789,0.0606090771952125,0.8363210328429984,15.554104804992676,4.984432697296143,4,228,0.1290673523884878,0.001776538965166
RiskTemporal_v2A_B10,JILONG_EI_0199,220,B10,202;157;105;232;171;29;235;190;49;19;91;58;112;61;51;24;196;102;135,0.1,19,100,81,19,0.0953894219356617,0.7068421052631579,19,0,0,0.0,13536,0.1036518596227917,9757,0.7832543951192101,1875,0.0153303060700967,0.0,0.0,0.0,53.64469999040011,1.7646999913267791,71.86100000399165,3.834999995888211,0.5942999996477738,0.1036518596227917,0.0609842944766484,0.8353638459005598,2.4455480575561523,2.1557652950286865,13,62,0.1050814802922051,0.0005743121654631
RiskTemporal_v2A_B10,JILONG_EI_0199,230,B10,252;13;174;156;218;106;119;74;185;33;216;88;177;40;60;206;128;4;165,0.1,19,102,84,19,0.0720570330267782,0.7678018575851393,19,0,0,0.0,13450,0.102993315006394,7158,0.7606801275239108,2862,0.0237152636858589,0.0,0.0,0.0,53.60549999750219,1.696000006631948,72.80100000207312,3.854099995805882,0.6667999987257645,0.102993315006394,0.0605095297531989,0.836497155240407,19.21071434020996,8.720968246459961,40,143,0.1076514346439957,0.0014013216837301
RiskTemporal_v2A_B10,JILONG_EI_0199,240,B10,202;157;171;121;57;233;29;235;190;49;19;89;91;23;10;135;196;61;112,0.1,19,103,85,19,0.0728457550673476,0.7286663260091978,19,0,0,0.0,13383,0.1024802628052469,7017,0.7376222011983601,469,0.0044872923861521,0.0,0.0,0.0,53.7008999963291,1.7647999920882285,71.72799999534618,4.014000005554408,0.6332000048132613,0.1024802628052469,0.0606626796639891,0.836857057530764,1.0201513767242432,1.5023586750030518,9,50,0.1274046042257962,0.000451792236831
RiskTemporal_v2A_B10,JILONG_EI_0199,250,B10,252;174;13;156;218;74;106;119;185;216;34;177;88;128;3;206;46;41;66,0.1,19,103,85,19,0.0566424945057469,0.7695452222789985,19,0,0,0.0,13323,0.1020208130728763,5792,0.7830201433013384,1853,0.0157667833158487,0.0,0.0,0.0,53.488899997319095,1.7117999959737062,71.6320000065025,4.74559998838231,0.5970999918645248,0.1020208130728763,0.0607162821327656,0.8372629047943579,12.27184009552002,4.412400722503662,5,98,0.1038258753548736,0.0007887220405694
RiskTemporal_v2A_B10,JILONG_EI_0199,260,B10,202;157;233;171;104;235;33;190;19;58;29;91;112;61;10;135;102;40;179,0.1,19,100,83,19,0.106515762954568,0.7110526315789474,19,0,0,0.0,13343,0.1021739629836665,10701,0.7693026599568655,1999,0.0175509797765542,0.0,0.0,0.0,54.42450000555255,1.703400004771538,73.17509999847971,3.950300000724383,0.6599000043934211,0.1021739629836665,0.060616734690752,0.8372093023255814,5.366987228393555,4.298116683959961,18,208,0.1043853342918763,0.0017305939919289
RiskTemporal_v2A_B10,JILONG_EI_0199,270,B10,13;174;156;218;120;74;252;88;185;177;216;106;35;49;128;206;45;41;213,0.1,19,102,84,19,0.0703264390348492,0.7672858617131063,19,0,0,0.0,13468,0.1031311499261051,7240,0.7883275261324042,1154,0.010414193933732,0.0,0.0,0.0,53.93949999415781,1.6524999955436217,71.93069999630097,3.9831000030972064,0.6660999933956191,0.1031311499261051,0.0613365392714658,0.835532310802429,2.117849349975586,1.8498966693878172,13,117,0.0997386759581881,0.0009954744201361
RiskTemporal_v2A_B10,JILONG_EI_0199,280,B10,202;157;233;171;105;235;57;14;192;119;190;19;33;61;91;28;66;23;99,0.1,19,108,89,19,0.0703494115214677,0.7514619883040935,19,0,0,0.0,13525,0.1035676271718571,5999,0.6529879177098074,304,0.0034841604704765,0.0,0.0,0.0,53.51159999554511,1.84159999480471,71.8295999977272,3.7272000045049936,0.5839000077685341,0.1035676271718571,0.061489689182256,0.8349426836458868,8.39212417602539,1.8507721424102783,14,67,0.1207140524654403,0.0006202571387002
RiskTemporal_v2A_B10,JILONG_EI_0199,290,B10,13;120;218;252;174;156;74;88;185;177;49;216;106;102;41;46;20;206;128,0.1,19,104,89,19,0.0678760404622064,0.7889676113360323,19,0,0,0.0,13470,0.1031464649171841,6857,0.7735785198555957,1384,0.0125889226669525,0.0,0.0,0.0,53.47529999562539,1.871700005722232,72.22670000919607,3.848399996059016,0.6525999924633652,0.1031464649171841,0.0613212242803868,0.835532310802429,2.5003597736358643,2.3454694747924805,15,144,0.103903429602888,0.0012175417907819
RiskTemporal_v2A_B10,JILONG_EI_0199,300,B10,202;157;171;233;105;235;29;57;119;190;19;33;61;91;66;93;112;24;196,0.1,19,105,86,19,0.0828541017374857,0.731328320802005,19,0,0,0.0,13594,0.1040959943640832,8194,0.7573012939001849,323,0.0036832553545037,0.0,0.0,0.0,53.502800001297146,1.6908999969018623,72.55749999603722,4.149000000325032,0.6239000067580491,0.1040959943640832,0.0618036464993759,0.8341003591365408,1.8735471963882449,1.940689206123352,6,85,0.1112754158964879,0.0006968320940953
